Бу маны ааҕан баран сурэҕим ыарыйда олус да ынырык тылы туттан сахабыт кыргыттарын үөхтугүт . Тула көрүнүн барыта бэйэхит балтыларгыт , эдьиийдэргит . Дьиэ иһигэр хайдах сыһыан да ол барыта уулуссаҕа таҕыстаҕа [MASK] . Бука баьаалыста балтыларгытын , эдьиийдэргитин убаастаан , таптаан , харыстаан , сахалыы истинник сыьыаннаьын , кэпсэтин .	ити
П . А . Ойуунускай биир көлүөнэлээхтэрин ахтыыларыгар / РФ үрдүк үөрэхтээһиҥҥэ Комитета , М . К . Аммосов аатынан СГУ . Хомуйан оҥордо Е . П . Чемезова . — Дь . : ЯГУ изд - [MASK] , 1994 . — 48 с . — Сахалыы , франц .	вота
Ой Аскалон , мин эйигин наьаа таптыыбын , эн курдук ырыаьыт сахаларга баара наьаа наадалаах уонна [MASK] да5аны ! туругура тур !	кэрэ
Дьэ , до5оор , мэниэбэр ыарахан со5ус ыйааьыннаах балык ининнэ быьыылаах , туох баар кууьунэн уес диэки тарда сатыыр . Мин есеьуннэрэ - есеьуннэрэ , сылатаары теттеру - таары хаама - хаама ууга чугаьаан истим . Арай эмискэ икки атахтарым уулаах кумахха батары туьэн хаалбаттар дуо . О5очоос санаабар маннай куттамматым , бада5а , атахпын да хостуу сатаабатым быьылаах , санаам - оноом барыта « улахан , эмис » балыкпар . Ьуу , киьи кыьыйыах , куегум биирдэ теле ыытта , адьарай балыга куручуекпун быьа тардан илдьэ бара турда5а . Кыьыйыам иьин хайыамый , кун да киэьэрдэ , а5ам кэлэригэр уоппун оттон , чэй оргутаары отуубар теннерге сананным . Атахтарбын хостоон кердум да кыайбатым . Кроссовкам кестубэт буолуор диэри кумах оборон кэбиспит . Теьенен есеьебун да5аны кутам обороро кууьурэн иьэр . Бууппар диэри батары туьэн баран , ыт елуутунэн елер буоллум диэн ытаатым , хаьыытаан да кердум . Тай5а5а мин кыланарбын ким истиэ баарай . Ол аайы кутам терут кыьаммат , обордор оборон иьэр . Ыксал буолла , сурэ5им тэбэрэ кууьурэн , айахпынан сулбу ыстанан тахсыахтыы ере битигириир , бука , аа5аччым , аттыбар турбутун буоллар сурэ5им тыаьын истиэ эбитин буолуо . Кума5ым оборон сымна5ас сирбэр тиийиитэ туох баар кууспун тумэн кууьум мунунан хамсанным . . . Сытан эрэн сыылла сатыырым баара . . . Биирдэ ейдеебутум оборчобуттан тэйиччи кумахха сытар эбиппин . Хайдах тахсыбыппын ейдеебеппун . Кэннибин эргийэн кербекке [MASK] диэки тэбинним . А5ам угуеру балыктаах кэллэ . Мин ме5уе диэн этимээри гыммытын да5аны танаспыттан - саппыттан , сирэйбиттэн - харахпыттан керен сэмэлээбитэ .	отуум
Ити кэмнэргэ устуоруйаҕа улахан суолталаах түгэн элбэҕэ . Холобур , Үрдүкү Сэбиэт бэрэссэдээтэлэ М . Е . Николаев өрөспүүбүлүкэ экэниэмикэтин бэйэ ис кыаҕар тирэнэн көннөрөр суолга туруммута . Ол аата , Сэбиэскэй Сойуус бүтэһиктээхтик ыһылла илигинэ , Арассыыйа салалтатын кытары ыкса сибээһи олохтуур хардыылары оҥорбута . 1991 сылга атырдьах ыйынааҕы ГКЧП самныбытын кэннэ , балаҕан ыйын 15 күнүгэр М . Е . Николаев ССРС бэрэсидьиэнэ М . С . Горбачев аатыгар алмааһы уонна кыһыл көмүһү Москубаҕа ССРС Гохраныгар ыытарга өрөспүүбүлүкэ интэриэһин учуоттуурга модьуйсан тэлэгирээмэ ыыппыта . Ол тэлэгирээмэ бырайыагар “ Якуталмаз ” генеральнай дириэктэрэ Л . А . Сафонов , “ Якутзолото ” трест генеральнай дириэктэрэ Т . Г . Сафонов уонна мин сөбүлэҥмитин ылбыта . Ол саҕана көмүстэн уонна алмаастан өрөспүүбүлүкэбит букатын дуона суох дохуоту ылара . Оттон дьиҥнээх сыанатын суотугар , Сойуус хааһыната бэркэ хаҥыыра . М . Е . Николаев киин былааһы [MASK] валютанан дохуоту үллэстэр туруорсуута улахан хорсун быһыы этэ . Ол саҕана ССРС КГБ - та , борокуратуурата , атын дьарыйар уорганнара тигинэччи үлэлии олорор кэмнэрэ этэ . Дьиҥинэн , ити иһин ханнык баҕарар эрэпириэссийэлиир дьаһалы ылыахтарын сөп курдук эбит .	кытары
“ Саха Өрөспүүбүлүкэтигэр тыллар тустарынан ” сокуону [MASK] - дьүүллэһэн , саҥаттан эрэдээксийэлээн бигэргэтэргэ .	ырытан
АЛРОСА былырыын [MASK] Росбаантан уонна Райффайзенбаантан ылбыт кирэдьиитин 250 $ мөл . уонна 200 мөл . $ кирэдьиитин сороҕун болдьоҕун иннинэ төлөөбүт . Инньэ гынан , АЛРОСА иэһэ 27 % көҕһрээтэ ( $ 1 , 17 млрд ) .	ахсынньыга
Георгий Степанов : « Бу биэнсийэ эрэпиэрмэтэ буолбатах , биэнсийэҕэ тахсар сааһы үрдэтиигэ уларытыыны киллэрии буолар . Сылтан сыл ахсын биэнсийэлээх ахсаана элбии турар . Кэлин 5 сылга дойдуга биэнсийэлээх ахсаана 38 % элбээтэ . Арассыыйаҕа эр киһи биэнсийэҕэ тахсан баран , ортотунан 18 , 2 сыл олорор , дьахтар – 29 , 2 [MASK] . Билигин ааспыт үйэ 60 - с сыллардааҕы , саамай элбэх ахсааннаах төрүөхтэрэ , биэнсийэҕэ тахсаллар уонна тахсыахтара . Өр - өтөр көһүтүннэрэ барбакка , саамай аҕыйах ахсааннаах 90 - с сыллардааҕы төрүөхтэр уочараттара тиийэн кэлиэҕэ . Биэнсийэҕэ тахсан баран , киһи 80 сааһыгар диэри олорор кыаҕа хайы - үйэ билигин дьэҥкэ буолла . Өрөспүүбүлүкэҕэ саамай бастыҥ сылларга 1 биэнсийэлээххэ 4 үлэлиир киһи тиксэр этэ . Биэнсийэҕэ тахсар сааска билигин уларытыыны киллэрбэтэххэ , 90 - с сыллардааҕы төрүөхтэр уочараттара кэллэҕинэ , 4 биэнсийэлээххэ 1 үлэлээччи тиксэр буолуоҕа » .	сыл
[MASK] туругунан , Саха сиригэр 9 кыһалҕалаах эбийиэк уонна өлүүлээн тутууга албыннаппыттар испииһэктэригэр 144 киһи баар .	Бүгүҥҥү
Бу уолаттар кыайыыларынан - хотууларынан биир кэмҥэ эмискэччи культура улэһиттэрин профсозтарын спартакиадатыгар сыллааҕы [MASK] иккис миэстэҕэ тахсан сүрдээх улахан ситиһиилэнэн турабыт . Бильярдыахтарын , теннистиэхтэрин , дуобаттыахтарын , сүүрүөхтэрин , хайыһардыахтарын да сөп .	түмүккэ
Штыров каадырга сыһыана атын этэ : кини [MASK] тула күүстээх дьону мунньартан куттаммат этэ . “ Онтон хамаанда күүһэ өссө эбиллэр ” диэн өйдөбүллээҕэ . Оттон сыһыана алдьаннаҕына , өйдөбүлэ уларыйдаҕына , сөпсөспөтөҕүнэ , тута бурайсар , быһаччы быһаарсар майгылаах буолара . Оннук салайааччы этэ . Кини саҕана улуустаһыы даҕаны , куомуннаһыы даҕаны суох этэ .	бэйэтин
— Оскуолаҕа антах үрдүттэн [MASK] үөрэнэр буолан , сороҕор наһаа өр көрсүбэппит . Ол да буоллар , төһө кыалларынан бииргэ буола сатыыбыт . Төһө да соҕотох , кэтэһиилээх оҕо буоллар , Ульяна сүрдээх самостоятельнай , тулуурдаах , олоххо бэйэтэ туспа көрүүлээх , музыкант буолар улахан баҕа санаалаах . Билигин ырыабын флейтаҕа оонньоон киэргэтэр . Ол иһин сценаҕа сүрдээх холкутук туттар . Мин олохпун сценаҕа , ырыаҕа анаабыт буоламмын онтон үөрэбин эрэ , — диир Анастасия Иннокентьевна .	олорон
60 Иисус киниэхэ эппитэ : « Өлбүт дьон өлбүт дьоннорун бэйэлэрэ харайдыннар , [MASK] эн бараҥҥын дьоҥҥо Таҥара Саарыстыбатын туһунан иһитиннэр » .	оттон
- Эксперименниирбин сөбүлүүбүн . Бу сырыыга туох эрэ атын , сонун уобараһы көрүөхпүн баҕарбытым . Наар биир сирэй киһини сылатар диэбиккэ дылы , син биир хаһан эрэ уларыйыахха наада . Бириэмэ , кэм - кэрдии наһаа түргэнник ааһар , онон тугу санаабыккын барытын [MASK] эрдэххинэ олоххо киллэрэн хаалбытыҥ быдан үчүгэй . Сарсын , өйүүн дии сылдьыбытыҥ номнуо хойутаабыт буолуоххун сөп . Сонун уобараспын дьон араастаан ылынна быһыылаах . Интернеккэ хаартыскаларым комментарийын көрдөххө , дьон соһуйбуттар , оттон ким эрэ хайҕаабыт . Шоу рекламата үс истиилинэн барыаҕа : сахалыы , футуристика уонна ретро .	эдэр
Кирбиилэhэр Тыва уонна Хакасия [MASK] , Алтай кыраайыныын уонна Кемерово уобалаhыныын , Кытайдыын , Монголиялыын уонна Казахстанныын .	республикалардыын
* ЭРЭНИИ * уонна * ЭРЭЙИИ * диэн * букатын атын - атын [MASK] * тыллар . * ЭРЭНЭР * киһи * ЭРЭЛЛЭЭХ * буолар , оттон * ЭРЭЙЭР * киһи * ЭРЭЙГЭ * тиксэр . Хаһан да , туохха да * ис * буолбат , кимиэхэ да эрэммэт киһи * эрэйэ * элбэх буолар .	өйдөбүллээх
Ол иннинэ доҕоро эттэҕинэ Ной харах утаран , Ной харах эттэ5инэ биирэ [MASK] , санааларын атастаһалларыгар тыл - тылларыгар киирбэтэхтэр . Хас биирдиилэрэ тус - туһунан өйдөөх санаалаах дьон буолан биир санааҕа кэлбэтэхтэр .	утаран
Быйыл дойду үрдүнэн Үтүө дьулуур сылынан биллэриллиитэ дьон - сэргэ олорор түөлбэтин , тулалыыр эйгэтин , уопсастыба , нэһилиэгин , улууһун , өрөспүүбүлүкэтин сайдыытыгар баҕа өттүнэн араас [MASK] , тэрээһиннэри ыытарыгар кыах . . .	хамсааһыннары
Хомоҕой тыллаах , чаҕылхай образтардаах , дириҥ санаалардаах , күүстээх иэйиилэрдээх хоһоонноро көҥүллүк , дэлэгэйдик кутуллан , кини поэт быһыытынан ураты талаанын , суолун - ииһин толору кэрэһэлииллэр . Саргылана [MASK] саамай элбэх поэмалардаах поэтесса . Кылгас лирическай поэмаларыгар кини санаа - оноо оонньооһунун - кутуллуутун биэрэр .	Куо
- - Олус ыарахан эбит этэ . Мин наһаа уһуннук олордоҕум дии . Бэл , сыанаҕа хайдах тутта - хапта сылдьыллыахтааҕын кытта умнубут этим . Аркадий Михайлович барытыгар иккистээн үөрэппитэ диэххэ сөп . Ол сылы быһа гастроллаабыппыт . Сахам сирин бары муннугун кэрийбиппит . Онно сылдьан мэлдьи сүбэлии - амалыы сылдьааччы . Аҕабын көрсүбүт курдук санаммытым . Ити сыл « Этигэн хомус » икки номинациятыгар киирбитим . Аны , эһиилигэр , « [MASK] вальса » диэн бастакы альбомум күнү көрбүтэ . Онно иккис кэнсиэрпин тэрийбиппит . Дьэ , сити курдук ырыаһыт буолар дьылҕабар эбитэ дуу , сыанаҕа эргиллэн , үлэлээн - хамсаан , онтон ыла аатым ааттанан , иһиллэн барбыта .	Чараҥ
Саха ата барахсан элбэхтик ырыаҕа ылланан , хоһооҥҥо хоһуллан турар . “ Сардаҥа ” эбээлэр түмсүү ырыаһыта , оһуохайдьыта Александра Васильевна Догуева оҕолорго аты хоһуйан - ойуулаан тойук туойан иһитиннэрдэ . Оҕолортон 1 кылаас үэрэнээччитэ Попов Сандал эмиэ “ Кулунчук ” диэн хоһоонун аахта . “ Сардаҥа ” эбээлэр түмсүү чилиэннэрэ : Дыбысовская Т . Н « Ат миинэр миҥэ , көлүнэр көлө ” , Петрова А . Н “ Ат тэрилэ , киэргэлэ уонна сиэлтэн - кылтан араас чэбдигирдэр оҥоһуктар ” , Гаврильева Л . Н “ Сылгы этэ , кымыһа ” диэн саха ата барахсан этэ , сыата , хаана эмтээҕин , түүтэ , кыла кытта доруобуйаҕа туһалааҕын кэпсээтилэр . Оҕолорго анаан норуот маастара Петрова А . Н оҥорбут ат симэҕин - киэргэлин , кылтан - сиэлтэн оҥоһуктарын быыстапкатын сөҕө - махтайа көрдүлэр , тутан - хабан , кэтэн да көрдүлэр . Оннооҕор ат барахсан оһуордаах - мандардаах киэргэлин саамай күүстээх уол ат буолан туран [MASK] көхсүгэр уурдаран көрдө , ыйааһына ыараханын онно өссө эбии таһаҕас бөҕө ууруллан тиэллэрин , ат олус күүстээҕин сөхтүлэр , омун - төлөн буолан ыллылар . Эбээлэр бэлэмнээн аҕалбыт бырпахтарын , буһарбыт сымнаҕас алаадьыларын , сыалаах эттэрин сиэн астыннылар .	эрэ
« АЛРОСА » хампаанньа аналлаах аахсыйаларын сыаналара үрдүккэ кыырайбытын кэннэ , 2017 сыл сэтинньитигэр аллараа [MASK] буолбутун туhунан суруйбутум .	сурулааhын
айыллыбыт , μс кμлэр кулугулара [MASK] улуу сокуоннарын уларытар 3рг3ст33х тыллаах , уоттаах санаалаах μ3скээбэтин ! » диир самнарыылаах санааны Ойуунускай бу курдук тμмμктμμр :	буолбут
Сэтинньи 19 күнүгэр Майалицейыгар 5 - 7 кылаастар икки ардыларыгар пионербол [MASK] буолан ааста . Кылаас аайыттан уолаттар уонна кыргыттар хамаандалара турдулар . Хамаандаҕа 5 уол уонна 5 кыыс кытыннылар . Барыта күрэххэ 8 хамаанда күөн көрүстэ . Ол курдук күрэхтэһии түмүгүнэн IV миэстэҕэ тигистилэр 5 кылаас хамаандалара , III миэстэҕэ 6 кылаас , II миэстэҕэ 7 - 1 кылаас , I миэстэҕэ 7 - 2 кылаас хамаандалара таҕыстылар .	күрэҕэ
Анатолий ырыанан эрэ буолбакка сцена кэннинээҕи - күннээҕи түбүктэртэн тиһиллэр сирдээҕи олоҕун аанын оргууй сэгэтэн көрөөрү биир өрөбүл күн Бурнашевтарга ыалдьыттаатым . Ыаллар [MASK] көрбүт көмүс чыычаахтарыныын , биир сааһын саҥа ааспыт Сандаара кыыстарын кытта саха ыалын сиэринэн үөрэ - көтө көрүстүлэр . Чэйдээтибит .	күҥҥэ
аттынааҕы топка Айыллаана хоһооннорун ааҕан сэргээн . все [MASK] мысли как рукой снимает ! наһаа үчүгэй ! мин сотору сотору киирэн ааҕабын , оччоҕо санаам бэттэх кэлэн үөрэбин .	темные
Кини баара буоллар бугун 60 сааьын уерэ - кете бэлиэтиэх этибит . Ону баара быьаас ыарахан [MASK] биьиги кэккэбититтэн былдьаабыта . Кини со5отох « Тыыннаахтар умнубат сыллара » диэн аатырбыт ырыатын айбыта да буоллар , аата саха музыкальнай культуратын историятыгар кыьыл кемус буукубаларынан суруллуох этэ . Кини ситэри айбата5ын билигин уерэнээччилэрэ салгыыллар .	ыарыы
Кугас кырбый ( лат . Falco tinnunculus , нууч . обыкновенная пустельга ) — кыра тыҥырахтаах көтөр . Бултууругар биир сиргэ [MASK] кыра кыратык сапсына - сапсына турар . Кутуйаҕынан аһылыктанар . Ол иһин сороҕор кутуйахсыт дииллэр , ол гынан баран маны дьиҥнээх кутуйахсыттан араарыахха наада — кини икки - үс төгүл улахан .	кынаттарынан
\ Олунньу 8 күнүгэр Национальнай оскуолалары чинчийэр научнай институт Төрөөбүт тыл уонна сурук - бичик декадатын чэрчитинэн « [MASK] оскуолатыгар үөрэх хаачыстыбата уонна үөрэтии тыла » диэн сэминээри тэрийэн ыытта .	Саха
" Ырыа кырдалыттан " эбэн этии : бу суруллубукка олоҕуран каталогка [MASK] авторын аата уонна ырыа тыла көннөрүлүннэ	ырыа
Утуо кунунэн ! ! ! Миэхэ баьаалыста субэлээ эрэ . Мамам рак шейки матки 2б диэн диагностаах . Лучевой и химиотерапия ааспыта . Билигин после лучевой терапии ( уже 3 - 4ый ааста ) прямой кишкаттан хаан кэлэр . Хайдах [MASK] ? Или атын куоракка , дойдуга барарбыт дуу ? Калогель закаазтаан иккис курса бутэн эрэр да туьалаабат , атыннык врач биэрбит эминэн эмтэнэбит да эмиэ туьалаабат . Только Кун аайы хаан кэлбэт . . .	эмтэнэбитий
Итиниэхэ чуолаан , буола турар бириэмэҕэ сыһыана суох курдук көрдөрөөрү , номоҕу үс кэмҥэ кэрчиктиир . Бастакыта , ааптар былыргыны кэпсиибин диэн , номоххо оччотооҕу сыанабылы быһар . Онуоха дьоҕус киирии тыллаах . Бу [MASK] номоҕу “ көстүбэт киһинэн ” кэпсэттэрэр . Ол аата айымньы геройдарыгар сыһыана суох уонна уус - уран дьайыыга кыттыбат киһи кэпсэлэ туспа киирэр . Ретранслятор курдук . Суруйааччы бэйэтин тус көрүүтүн ааҕааччыга тиэрдээри итинник иккис кэпсээнньити киллэрэр . Бэйэтигэр ханыылата диэххэ дуу . . .	кэнниттэн
Табаарыспыт , до5орбут , чугас киьибит Николай Иванович Бойлохов тыыннаа5ар : « Еллербун да5аны ыллыы сытыам » — диэччи . [MASK] , кини курдук дьоннор елбеттер . Кини айбыт ырыалара энин бэйэлээх кемус куемэйдээхтэр толорууларыгар уйэ - саас тухары туойулла - ыллана , ураанхай саханы мэлдьи уердэ - кетутэ туруохтара . До5орбут бэйэтэ эппитин курдук тыыннаах , ыллыы - туойа сылдьыа5а .	Кырдьык
Саргыда субэн иьин махтал ! То5о киьиэхэ хара суол кэлэрэ буолуой ? Мин дьонно куруук утуену эрэ ба5арабын . Дьоннор наар уерэ кете сылльалларын . Куруук кемелеье сатыыбын . Сатаан да учугэйдик утуйбат буоллум . Куну быьа санаа5а ыллара сылльабын . Физически улэни улэлиири себулээбэппин . Ыараханы [MASK] кенуллэммэт ( высокий риск инфаркта ) . Урут билэр дьонум суруйар а5ай этилэр билигин бары суттулэр .	кете5ерум
“ Хотторортон куттаммаппын . Киһи кыайтардаҕына , ол сыыһаларын көннөрүнэр . [MASK] күрэхтэһиигэ атыннык тустар буоллаҕына , ол бэйэтигэр кыайыы буолар ” , – диэн этэр .	Атын
Таҥнарыыны ыарыыта суох ылынар тыынар тыыннаах суох . Ол гынан баран , олохпут хайа баҕарар очуруттан киһи күүһүрэн , уопутуран , өйдөнөн тахсыахтаах уонна салгыы сири өтөн барыахтаах . Олох [MASK] оннук буоллаҕа .	диэн
Тыллары модьу бичигинэн суруйаргытыгар икки өттүттэн үс биирдии [MASK] кыбытыҥ ( хабыычыкалааҥ ) , бу курдук ' ' ' модьу бичик ' ' ' . Модьу бичигинэн ыстатыйа аата уонна сүрүн тиэрминнэр , өйдөбүллэр эрэ суруллаллар ;	хабыычыкаҕа
Чикаго куорат манан буттун . . . Онтон Омаха диэн куоракка тиийбиппит . Бу производственнай , Эмиэрикэ холугар , кыра куорат . Саамай дьиктитэ манна Эмиэрикэ БИИР саамай баай [MASK] олорор .	киЬитэ
Кыьын этэ . Тастын быраатым биьиэхэ кэлэн баран хойукка дылы оонньообута . Харанаран хаалбыт этэ , ол иьин до5ор буолабыт диэн кыра балтыбын салаасканан соьон хоно барсар буоллубут . Баран иьэн халланна араас еннеех тэриэлкэ эттик беьуелэк урдунэн тохтоон ыла2 суурэр . Тохтоон турар кэмигэр туох эрэ тыастаах этэ , суурэр кэмигэр чуумпу . Точно нло этэ . Оччолорго бырааппынаан 4 - 5кл игин буолуохпут . Билигин 20 - тэн [MASK] дии . Онон - манан ейдуубун . Дьоммутугар кэпсии сатаа итэ5эйбэтэхтэрэ . Самалет боло игин дииллэриттэн ньиэрбинэйдиирбин ейдуубун . Но керен турардаахпын .	та5ыстахпыт
“ Үс Хатыҥҥа суотабай сибээс Саталга уонна Жатайга баар мобильнай ситимтэн хабар . Ол гынан баран , олус элбэх киһи тоҕуоруһарынан , сибээс мөлтөөн хаалар . Онуоха эбии базовай ыстаансыйаны [MASK] ирдэнэр ” , — диэтэ сибээс уонна информационнай технология миниистирин солбуйааччы Евгений Макаров .	туруоруллара
— Биллэрин курдук , ханнык баҕарар хайа күөллэригэр үрэхтэр кэлэн [MASK] . Ол үрэхтэри батыһа араас кыыл - сүөл уулуу киирэр суоллаах , орохтоох буолар . Оннук ороҕу буллум да албас тоһуур оҥоробун . Орох ортотугар дириҥ соҕус аппа хаһабын . Ол аппам түгэҕэр тутуубуттан ордубут сиэрдийэм төбөлөрүн уһуктаан баран , уһугунан утары туруору батары анньабын . Салгыы үрдүнэн синньигэс титириктэри тэлгэтэн баран , сэбирдэҕинэн , отунан бүрүйэн кэбиһиэҕим . Икки өттүнэн туора барбаттарын гына быһыттаан бүөлүүбүн .	түһэллэр
Сааба күннээбитэ . Хаһан эрэ видео ­ ҕа көрөн көҕүйэр кырасаабыссатын кэриэтэ эдэр дьахтар илэ бэйэтинэн бу имиллэҥнии сытара , соруйтарыыта суох барыга - бары тиийэн таптал кутаатын күөдьүтэрэ сөҕүмэр этэ . Дьэ , маннык дьолтон маппатах эбит ээ уола хаан обургу ! Сааһыра [MASK] эр бэрдэ оройунан харахтаах чолоҕор курдук сонно тыкаардан кэбиһиэ дуо – лигиччи ньиллиргэтии буоллаҕа эбээт ! Ол аайы эдэр дьахтар уһун кыламаннарынан сапсыммахтаан адьас көтүөхчэ курдуга . Ыксаабыт уоҕар тугу саҥарарын ким өйдөөн истиэ буоллаҕай ! Оо , Сааба дьахтар барахсан бүтүннүү иҥиир - ситии буолан түүрүтэ тартарарын , тыын быһаҕаһынан тыыммахалыырын көрбөтөҕө ырааппыт да эбит !	барбыт
– Оонньуурбун , дьону албынныырбын сөбүлээбэппин . Онон бу бырагыраамаҕа кэпсэммит устуоруйа өйтөн ылыллыбыт буолбатах . Ол аата [MASK] чахчы буолбут устуоруйа . Хомойуох иһин , быраҕыллыбытым кэннэ миигин булбут Галина Александровнаны кыайан булбатыбыт . Аҥаардас докумуону итэҕэйэр эмиэ сыыһа . Баҕар , ол докумуону ким эрэ анаан - минээн толкуйдаабыт буолуон сөп . Бу чахчыны бигэргэтээри , хасыһа сатаатым да , бакаа туох да бигэргэммит информацияны була иликпин .	олоххо
– Чэ , кэбис , хаһыытаамаҥ , күөмэйгит бүтүө , – эһэлэрэ тохтото , буойа сатыыр да , өссө [MASK] бараллар . Кырдьаҕас киһи кинилэрдээҕэр ордук кыбыһынна , кулук - халык буолла . Иккис суумкатын тута сатаан баран , биир сиэнин тобугар уураары гыммытын , анарааҥҥыта атаҕынан тэптэ . Оҕонньор сыыһа - халты хабан ылла . Онуоха бакыат иһиттэн оҕуруот аһын арааһа уҥа - хаҥас төкүнүйдэ . Эһээ эрэйдээх , саҥата - иҥэтэ суох хомуйан , төттөрү укта . Ол тухары уолаттар сүгүн олоруохтара дуо , бэйэ - бэйэлэрин тэбиэлэһэллэр , үтүөлэһэллэр . Эһэлэрэ сиргэ тимириэн сир кытаанах , халлааҥҥа көтүөн ырааҕа бэрт .	өрө
Оронон тахсан , хаарын тэбэнэ [MASK] көрүммүтэ — бэйэтэ да билбэт гына уларыйбыт : тас таҥаһа бүтүннүү сабыс - саҥа , сонун нннэ өссө сиэдэрэй оһуордаах , этэрбэстэрэ киһи хараҥа ыалдьыах туналыйар туус маҥаннар . Көхсүгэр оноҕостоох ох саа сүтэһэрдэммит , илиитигэр — батыйа тайахтаах . Бэйэтэ буоллаҕына быыдара тириитинэн тиириллибит хайыһардары мииммит .	туран
56 , пропискан улууска буоллагына - олорор улууьун социальнайдарыгар докуменнын [MASK] бара сылдьарын буолуо . .	илдьэ
1940 сыллаахха ГОСТ тутуспатахха , холуобунай эппиэккэ тардыы киллэриллибитэ . Тустаах ыйаахтан : “ Хаачыстыбата суох эбэтэр кэмпилиэктэммэт бородууксуйаны оҥорон таһаарыы иһин уонна булгуччулаах стандартары кэһэн туран бородууксуйаны оҥорон таһаарыы иһин – промышленнай предприятиелар директордарын , [MASK] инженердэрин уонна техническэй хонтуруол отделларын начальниктарын суукка биэрэргэ уонна суут уурааҕынан 5 - тэн 8 сылга диэри болдьоххо түрмэҕэ хаайарга ” .	кылаабынай
Тыынньа [MASK] Орто дойдуга хаалар уонна удьуор куттан сүрү ылар уонна айыы аймаҕын өйүүр - убуур . Буор кут Үрүҥ Айыы үтүө бэчээтэ буолан ийэ сиргэ иҥэн хаалар .	кут
Эйигин , Сахабыт сирин киинигэр олорор биир дойдулаахпын , кулун тутар 23 кунугэр , Саха [MASK] , " Ойдуо ! " диэн Бүлүү уонна Кэбээйи нэһилиэктэрэ түмсэр түөлбэлэригэр ыҥырабын ! Кыттыыны ылыахтара : Николай Спиридонов , « Чаина » үҥкүү бөлөҕө ( Бороҕон ) , Терентий Егоров , « Сайдам » үҥкүү бөлөҕө . . .	тыйаатырыгар
Ити соруйан народтары хайыта саттаан , народтары гаплагруппаларынан араарары Клесов уонна кини диэкилэр киллэрбиттэрэ . Омук — ген даҕаны , ген гаплагруппата даҕаны буолбатах . Тотоҕо сахалары , уонна атын кыра омуктары ген гаплагруппатыгар баайа [MASK] ? Холобур нуччаларга омуктарга ынырык элбэх гаплогруппа баар , кинилэр гаплагруппанан арахсыбаттар , атын омуктар эмиэ элбэх араас гаплагруппалаахтар . Омук диэн - омук культурата , уонна саммай сүрүҥэ омук саҥарар тыла буолар , уонна итэҕэлэ , үгэстэрэ - бааллар омугу омук дэтэр .	сатыылларый
[MASK] үрдүк сололоох чиновниктар үйэлэрэ кэлэн турар . Биһиги кыра эрдэхпитинэ ытык кырдьаҕастар түөкүн үйэтэ кэлиэхтээх диэн сэһэргэһэллэрэ . Ол аастаҕына биирдэ күөх үйэ кэлиэҕэ дииллэрэ . Ол этэр түөкүннэрин үйэтэ кэлэн эрэр быһыылаах . Үрдүк сололоох тойотторбут кыра норуот диэки хайыспаттарыттан киһи хомойор . Дьиҥнээх демократия Россияҕа суох быһыылаах . Ити мөҕүттэр Америкабыт демократия сайдыбыт дойдута . Санаан көрүҥ : былыр Африкаттан үүрүллэн кэлбит кулут негрдартан төрүттээх Барак Обама президент буола сырытта . Оттон Россияҕа сибилиҥҥи туругунан тоҥус дуу , саха дуу , чукча дуу хайдах да үчүгэй төбөлөөҕүн иһин президент буолара уустук . Биир ньыгыллар былааһы күүстээх илиилэринэн хам тутан олороллор .	Онон
дьэ ити итэ5элгэ бары бэрт былдьаьан этиьэн бюттюбют диигит . Оччотугар саха омук буолла да , бары биир буолуохтаахпыт : ханнык да итэ5эллээх буол . ООл аата омукпут аатыгар сомо5олоьуу буолуохтаах . , кими да тугунан да араарбат курдук . Сахабын диир киьи - дьон = бары бииргэ . ООл элбэх ахсааннаах дьон ара5ыстыннар онон манан , итэ5элинэн эмиэ . Биьи оннук арахсыа суохтаахпыт . СЁрюн ИИТ - Ийэ ( Идея ) = ааппыт буолар , САХА омукпут , САХА буоларбыт . Максимально сомо5олоьуу буоларбыт ситиннэ сытар . Оннук маннык диэн [MASK] . Сэнэнимиэххэ наада уонна . , уонна дьаллайан мээнэ киьиргээмиэххэ эмиэ наада . . Ити биир алтан харчы икки ёртюн суолтата буолар : биир ёттюнэн , бэйэтин сэнэнэр киьи = иккис ёттюнэн киьиргэс буолар , дьону аанньа ахтыбат буолар , то5о диэтэххэ бэйэтин сэнэнэр киьи кими да ордорбот , сиэмэх буолар . Эдэр ыччаты атын кююстээх - сэнэх суолга иитэргэ бэйэ5итин кёрюнюн - туттунун , тутта - хаама сылдьаргытын с8ргютюн , сапкытын - танаскытын харанын - к8рюнюн , сирэйгитин - хараххытын сэн , ээрдин , ч8м буолун , до5оттоор . . . ньаллан , наан - ньа5айданан бютюн , 8йгютюн - туомн , утун улуутаан - дуоспуруннаан , бэйэ - бэйэ5итин убаастаан - 8й88н , сэнэнэн = киьиргээн бютюн , а5ыйахпыт диэн айдаарыман - айманыман , а5ыйахха — ахсаанн , а дьыал - куолу сыппат ( ону бары бэккэ диэн билэ5ит ) Ити барыта кёлюёнэбит инникитин быьыы иитиигэ киирсэрин ёйдёён тылгытын - уоскутун сююмэрдээн айаххытын атын , , суругу - бичиги биилээн . Барыта этэннэ буолуо оччо5о .	баллыр5аабакка
